id,characteristic_id,review_id,value
146493,25426,43739,4
146494,25427,43739,3
146495,25428,43739,4
146496,25425,43740,4
146497,25426,43740,5
146498,25427,43740,3
146499,25428,43740,5
146500,25425,43741,3
146501,25426,43741,1
146502,25427,43741,4
146503,25428,43741,4
146504,25425,43742,4
146505,25426,43742,3
146506,25427,43742,5
146507,25428,43742,2
146508,25425,43743,1
146509,25426,43743,3
146510,25427,43743,2
146511,25428,43743,2
146512,25425,43744,2
146513,25426,43744,1
146514,25427,43744,3
146515,25428,43744,1
146516,25425,43745,1
146517,25426,43745,2
146518,25427,43745,3
146519,25428,43745,4
146520,25429,43746,5
146521,25430,43746,2
146522,25431,43746,5
146523,25432,43746,5
146524,25429,43747,5
146525,25430,43747,4
146526,25431,43747,3
146527,25432,43747,2
146528,25433,43748,2
146529,25434,43748,5
146530,25435,43748,2
146531,25436,43748,3
146532,25433,43749,1
146533,25434,43749,2
146534,25435,43749,2
146535,25436,43749,2
146536,25433,43750,5
146537,25434,43750,1
146538,25435,43750,5
146539,25436,43750,1
146540,25437,43751,5
146541,25438,43751,1
146542,25439,43751,2
146543,25440,43751,4
146544,25437,43752,3
146545,25438,43752,1
146546,25439,43752,3
146547,25440,43752,2
146548,25437,43753,5
146549,25438,43753,5
146550,25439,43753,5
146551,25440,43753,4
146552,25437,43754,5
146553,25438,43754,4
146554,25439,43754,5
146555,25440,43754,4
146556,25437,43755,3
146557,25438,43755,3
146558,25439,43755,3
146559,25440,43755,2
146560,25437,43756,1
146561,25438,43756,2
146562,25439,43756,5
146563,25440,43756,5
146564,25437,43757,3
146565,25438,43757,3
146566,25439,43757,1
146567,25440,43757,1
146568,25437,43758,2
146569,25438,43758,3
146570,25439,43758,1
146571,25440,43758,3
146572,25437,43759,2
146573,25438,43759,3
146574,25439,43759,3
146575,25440,43759,4
146576,25437,43760,2
146577,25438,43760,2
146578,25439,43760,5
146579,25440,43760,2
146580,25437,43761,2
146581,25438,43761,2
146582,25439,43761,5
146583,25440,43761,2
146584,25445,43762,3
146585,25445,43763,3
146586,25445,43764,1
146587,25445,43765,4
146588,25445,43766,1
146589,25445,43767,1
146590,25450,43768,3
146591,25451,43768,5
146592,25452,43768,2
146593,25453,43768,1
146594,25450,43769,3
146595,25451,43769,2
146596,25452,43769,4
146597,25453,43769,5
146598,25450,43770,3
146599,25451,43770,3
146600,25452,43770,2
146601,25453,43770,2
146602,25450,43771,3
146603,25451,43771,4
146604,25452,43771,2
146605,25453,43771,4
146606,25450,43772,5
146607,25451,43772,2
146608,25452,43772,4
146609,25453,43772,2
146610,25450,43773,1
146611,25451,43773,4
146612,25452,43773,4
146613,25453,43773,2
146614,25450,43774,4
146615,25451,43774,5
146616,25452,43774,1
146617,25453,43774,4
146618,25450,43775,1
146619,25451,43775,3
146620,25452,43775,4
146621,25453,43775,1
146622,25450,43776,5
146623,25451,43776,1
146624,25452,43776,2
146625,25453,43776,4
146626,25450,43777,2
146627,25451,43777,2
146628,25452,43777,3
146629,25453,43777,5
146630,25450,43778,2
146631,25451,43778,5
146632,25452,43778,5
146633,25453,43778,3
146634,25454,43779,1
146635,25455,43779,1
146636,25456,43779,5
146637,25457,43779,2
146638,25454,43780,3
146639,25455,43780,1
146640,25456,43780,3
146641,25457,43780,4
146642,25454,43781,2
146643,25455,43781,2
146644,25456,43781,3
146645,25457,43781,2
146646,25454,43782,3
146647,25455,43782,4
146648,25456,43782,4
146649,25457,43782,1
146650,25454,43783,3
146651,25455,43783,5
146652,25456,43783,4
146653,25457,43783,5
146654,25454,43784,2
146655,25455,43784,5
146656,25456,43784,5
146657,25457,43784,5
146658,25454,43785,5
146659,25455,43785,5
146660,25456,43785,1
146661,25457,43785,2
146662,25454,43786,4
146663,25455,43786,4
146664,25456,43786,1
146665,25457,43786,2
146666,25462,43787,2
146667,25463,43787,2
146668,25464,43787,5
146669,25465,43787,5
146670,25462,43788,5
146671,25463,43788,4
146672,25464,43788,1
146673,25465,43788,5
146674,25462,43789,5
146675,25463,43789,3
146676,25464,43789,4
146677,25465,43789,3
146678,25462,43790,2
146679,25463,43790,3
146680,25464,43790,1
146681,25465,43790,3
146682,25462,43791,3
146683,25463,43791,2
146684,25464,43791,2
146685,25465,43791,5
146686,25462,43792,5
146687,25463,43792,5
146688,25464,43792,1
146689,25465,43792,4
146690,25462,43793,1
146691,25463,43793,2
146692,25464,43793,3
146693,25465,43793,5
146694,25462,43794,5
146695,25463,43794,5
146696,25464,43794,4
146697,25465,43794,2
146698,25462,43795,3
146699,25463,43795,3
146700,25464,43795,4
146701,25465,43795,4
146702,25462,43796,3
146703,25463,43796,2
146704,25464,43796,1
146705,25465,43796,4
146706,25462,43797,1
146707,25463,43797,1
146708,25464,43797,4
146709,25465,43797,1
146710,25462,43798,3
146711,25463,43798,4
146712,25464,43798,2
146713,25465,43798,5
146714,25466,43799,3
146715,25467,43799,5
146716,25468,43799,2
146717,25469,43799,3
146718,25466,43800,2
146719,25467,43800,1
146720,25468,43800,3
146721,25469,43800,2
146722,25466,43801,1
146723,25467,43801,1
146724,25468,43801,2
146725,25469,43801,1
146726,25466,43802,4
146727,25467,43802,4
146728,25468,43802,1
146729,25469,43802,3
146730,25466,43803,2
146731,25467,43803,4
146732,25468,43803,1
146733,25469,43803,3
146734,25466,43804,5
146735,25467,43804,5
146736,25468,43804,4
146737,25469,43804,4
146738,25466,43805,4
146739,25467,43805,2
146740,25468,43805,3
146741,25469,43805,3
146742,25466,43806,2
146743,25467,43806,1
146744,25468,43806,1
146745,25469,43806,5
146746,25470,43807,3
146747,25471,43807,5
146748,25472,43807,3
146749,25473,43807,5
146750,25470,43808,4
146751,25471,43808,4
146752,25472,43808,5
146753,25473,43808,1
146754,25470,43809,3
146755,25471,43809,1
146756,25472,43809,1
146757,25473,43809,3
146758,25470,43810,3
146759,25471,43810,4
146760,25472,43810,4
146761,25473,43810,4
146762,25470,43811,4
146763,25471,43811,4
146764,25472,43811,3
146765,25473,43811,5
146766,25470,43812,3
146767,25471,43812,4
146768,25472,43812,3
146769,25473,43812,2
146770,25474,43813,3
146771,25474,43814,5
146772,25474,43815,1
146773,25474,43816,5
146774,25474,43817,5
146775,25474,43818,3
146776,25474,43819,5
146777,25474,43820,4
146778,25474,43821,4
146779,25474,43822,5
146780,25474,43823,3
146781,25474,43824,4
146782,25475,43825,4
146783,25476,43825,2
146784,25477,43825,3
146785,25478,43825,1
146786,25479,43826,3
146787,25479,43827,5
146788,25479,43828,3
146789,25479,43829,1
146790,25480,43830,1
146791,25481,43830,1
146792,25482,43830,5
146793,25483,43830,2
146794,25480,43831,2
146795,25481,43831,1
146796,25482,43831,4
146797,25483,43831,5
146798,25480,43832,2
146799,25481,43832,3
146800,25482,43832,1
146801,25483,43832,1
146802,25480,43833,4
146803,25481,43833,4
146804,25482,43833,4
146805,25483,43833,4
146806,25480,43834,2
146807,25481,43834,4
146808,25482,43834,3
146809,25483,43834,4
146810,25480,43835,1
146811,25481,43835,3
146812,25482,43835,1
146813,25483,43835,2
146814,25480,43836,4
146815,25481,43836,3
146816,25482,43836,2
146817,25483,43836,4
146818,25480,43837,2
146819,25481,43837,5
146820,25482,43837,3
146821,25483,43837,1
146822,25484,43838,4
146823,25485,43838,2
146824,25486,43838,3
146825,25487,43838,2
146826,25484,43839,4
146827,25485,43839,4
146828,25486,43839,5
146829,25487,43839,2
146830,25484,43840,5
146831,25485,43840,2
146832,25486,43840,3
146833,25487,43840,3
146834,25488,43841,5
146835,25489,43841,3
146836,25490,43841,4
146837,25491,43841,1
146838,25488,43842,2
146839,25489,43842,3
146840,25490,43842,3
146841,25491,43842,4
146842,25492,43843,4
146843,25493,43843,3
146844,25494,43843,4
146845,25495,43843,5
146846,25496,43844,3
146847,25497,43844,5
146848,25498,43844,4
146849,25499,43844,2
146850,25500,43845,2
146851,25501,43845,2
146852,25502,43845,2
146853,25503,43845,2
146854,25504,43846,5
146855,25505,43846,4
146856,25506,43846,5
146857,25507,43846,5
146858,25504,43847,2
146859,25505,43847,5
146860,25506,43847,2
146861,25507,43847,2
146862,25504,43848,5
146863,25505,43848,3
146864,25506,43848,3
146865,25507,43848,4
146866,25504,43849,4
146867,25505,43849,5
146868,25506,43849,3
146869,25507,43849,5
146870,25504,43850,1
146871,25505,43850,4
146872,25506,43850,1
146873,25507,43850,1
146874,25504,43851,1
146875,25505,43851,1
146876,25506,43851,3
146877,25507,43851,5
146878,25504,43852,1
146879,25505,43852,4
146880,25506,43852,4
146881,25507,43852,1
146882,25504,43853,1
146883,25505,43853,4
146884,25506,43853,1
146885,25507,43853,2
146886,25504,43854,2
146887,25505,43854,5
146888,25506,43854,4
146889,25507,43854,3
146890,25504,43855,4
146891,25505,43855,5
146892,25506,43855,5
146893,25507,43855,3
146894,25504,43856,5
146895,25505,43856,3
146896,25506,43856,2
146897,25507,43856,4
146898,25504,43857,5
146899,25505,43857,5
146900,25506,43857,1
146901,25507,43857,3
146902,25504,43858,2
146903,25505,43858,2
146904,25506,43858,1
146905,25507,43858,5
146906,25504,43859,5
146907,25505,43859,5
146908,25506,43859,3
146909,25507,43859,2
146910,25508,43860,3
146911,25509,43860,4
146912,25510,43860,3
146913,25511,43860,3
146914,25508,43861,4
146915,25509,43861,4
146916,25510,43861,4
146917,25511,43861,1
146918,25508,43862,3
146919,25509,43862,4
146920,25510,43862,2
146921,25511,43862,4
146922,25508,43863,1
146923,25509,43863,4
146924,25510,43863,4
146925,25511,43863,5
146926,25508,43864,4
146927,25509,43864,3
146928,25510,43864,4
146929,25511,43864,3
146930,25508,43865,4
146931,25509,43865,5
146932,25510,43865,3
146933,25511,43865,3
146934,25508,43866,3
146935,25509,43866,4
146936,25510,43866,3
146937,25511,43866,4
146938,25508,43867,5
146939,25509,43867,3
146940,25510,43867,3
146941,25511,43867,1
146942,25512,43868,2
146943,25512,43869,3
146944,25512,43870,2
146945,25512,43871,2
146946,25512,43872,3
146947,25513,43873,4
146948,25514,43873,2
146949,25515,43873,1
146950,25516,43873,1
146951,25513,43874,5
146952,25514,43874,1
146953,25515,43874,5
146954,25516,43874,5
146955,25513,43875,1
146956,25514,43875,2
146957,25515,43875,3
146958,25516,43875,4
146959,25513,43876,4
146960,25514,43876,4
146961,25515,43876,4
146962,25516,43876,4
146963,25513,43877,1
146964,25514,43877,3
146965,25515,43877,1
146966,25516,43877,5
146967,25513,43878,3
146968,25514,43878,5
146969,25515,43878,5
146970,25516,43878,3
146971,25517,43879,3
146972,25518,43880,4
146973,25518,43881,4
146974,25518,43882,5
146975,25518,43883,4
146976,25518,43884,5
146977,25518,43885,1
146978,25518,43886,4
146979,25518,43887,4
146980,25518,43888,3
146981,25518,43889,2
146982,25518,43890,4
146983,25518,43891,5
146984,25518,43892,4
146985,25518,43893,1
146986,25519,43894,3
146987,25520,43894,2
146988,25521,43894,5
146989,25522,43894,1
146990,25519,43895,1
146991,25520,43895,2
146992,25521,43895,1
146993,25522,43895,2
146994,25519,43896,2
146995,25520,43896,3
146996,25521,43896,4
146997,25522,43896,5
146998,25519,43897,1
146999,25520,43897,2
147000,25521,43897,1
147001,25522,43897,2
147002,25519,43898,1
147003,25520,43898,4
147004,25521,43898,4
147005,25522,43898,4
147006,25523,43899,5
147007,25524,43899,5
147008,25525,43899,2
147009,25526,43899,1
147010,25523,43900,4
147011,25524,43900,1
147012,25525,43900,3
147013,25526,43900,3
147014,25523,43901,5
147015,25524,43901,1
147016,25525,43901,4
147017,25526,43901,1
147018,25523,43902,5
147019,25524,43902,4
147020,25525,43902,1
147021,25526,43902,5
147022,25523,43903,2
147023,25524,43903,1
147024,25525,43903,1
147025,25526,43903,3
147026,25523,43904,1
147027,25524,43904,4
147028,25525,43904,3
147029,25526,43904,2
147030,25523,43905,2
147031,25524,43905,4
147032,25525,43905,4
147033,25526,43905,1
147034,25523,43906,3
147035,25524,43906,3
147036,25525,43906,5
147037,25526,43906,5
147038,25523,43907,1
147039,25524,43907,2
147040,25525,43907,4
147041,25526,43907,3
147042,25523,43908,5
147043,25524,43908,2
147044,25525,43908,1
147045,25526,43908,1
147046,25523,43909,2
147047,25524,43909,5
147048,25525,43909,2
147049,25526,43909,2
147050,25523,43910,5
147051,25524,43910,5
147052,25525,43910,5
147053,25526,43910,1
147054,25523,43911,5
147055,25524,43911,3
147056,25525,43911,2
147057,25526,43911,5
147058,25523,43912,3
147059,25524,43912,5
147060,25525,43912,1
147061,25526,43912,2
147062,25523,43913,2
147063,25524,43913,1
147064,25525,43913,4
147065,25526,43913,3
147066,25523,43914,3
147067,25524,43914,5
147068,25525,43914,4
147069,25526,43914,3
147070,25523,43915,3
147071,25524,43915,3
147072,25525,43915,2
147073,25526,43915,4
147074,25527,43916,3
147075,25528,43916,2
147076,25529,43916,4
147077,25530,43916,4
147078,25527,43917,5
147079,25528,43917,1
147080,25529,43917,3
147081,25530,43917,3
147082,25527,43918,3
147083,25528,43918,1
147084,25529,43918,5
147085,25530,43918,5
147086,25527,43919,4
147087,25528,43919,4
147088,25529,43919,5
147089,25530,43919,3
147090,25527,43920,1
147091,25528,43920,2
147092,25529,43920,2
147093,25530,43920,3
147094,25527,43921,3
147095,25528,43921,5
147096,25529,43921,4
147097,25530,43921,5
147098,25527,43922,2
147099,25528,43922,4
147100,25529,43922,2
147101,25530,43922,3
147102,25527,43923,3
147103,25528,43923,4
147104,25529,43923,1
147105,25530,43923,3
147106,25527,43924,2
147107,25528,43924,5
147108,25529,43924,1
147109,25530,43924,5
147110,25531,43925,2
147111,25532,43925,2
147112,25533,43925,2
147113,25534,43925,4
147114,25531,43926,2
147115,25532,43926,1
147116,25533,43926,1
147117,25534,43926,1
147118,25531,43927,1
147119,25532,43927,4
147120,25533,43927,5
147121,25534,43927,3
147122,25531,43928,2
147123,25532,43928,3
147124,25533,43928,5
147125,25534,43928,3
147126,25531,43929,4
147127,25532,43929,5
147128,25533,43929,2
147129,25534,43929,4
147130,25531,43930,1
147131,25532,43930,2
147132,25533,43930,3
147133,25534,43930,1
147134,25531,43931,2
147135,25532,43931,3
147136,25533,43931,3
147137,25534,43931,4
147138,25531,43932,1
147139,25532,43932,1
147140,25533,43932,5
147141,25534,43932,1
147142,25535,43933,2
147143,25536,43933,5
147144,25537,43933,5
147145,25538,43933,4
147146,25535,43934,3
147147,25536,43934,5
147148,25537,43934,2
147149,25538,43934,1
147150,25535,43935,4
147151,25536,43935,5
147152,25537,43935,1
147153,25538,43935,1
147154,25535,43936,2
147155,25536,43936,5
147156,25537,43936,2
147157,25538,43936,1
147158,25535,43937,3
147159,25536,43937,5
147160,25537,43937,2
147161,25538,43937,4
147162,25535,43938,4
147163,25536,43938,1
147164,25537,43938,5
147165,25538,43938,2
147166,25535,43939,3
147167,25536,43939,1
147168,25537,43939,1
147169,25538,43939,1
147170,25535,43940,4
147171,25536,43940,5
147172,25537,43940,3
147173,25538,43940,3
147174,25535,43941,2
147175,25536,43941,3
147176,25537,43941,3
147177,25538,43941,5
147178,25539,43942,5
147179,25540,43942,3
147180,25541,43942,4
147181,25542,43942,1
147182,25539,43943,5
147183,25540,43943,1
147184,25541,43943,1
147185,25542,43943,3
147186,25539,43944,1
147187,25540,43944,4
147188,25541,43944,2
147189,25542,43944,5
147190,25539,43945,2
147191,25540,43945,1
147192,25541,43945,3
147193,25542,43945,4
147194,25539,43946,4
147195,25540,43946,5
147196,25541,43946,5
147197,25542,43946,5
147198,25539,43947,3
147199,25540,43947,4
147200,25541,43947,4
147201,25542,43947,5
147202,25539,43948,1
147203,25540,43948,4
147204,25541,43948,1
147205,25542,43948,4
147206,25539,43949,4
147207,25540,43949,3
147208,25541,43949,4
147209,25542,43949,4
147210,25543,43950,1
147211,25544,43950,3
147212,25545,43950,1
147213,25546,43950,3
147214,25543,43951,3
147215,25544,43951,1
147216,25545,43951,1
147217,25546,43951,2
147218,25547,43952,5
147219,25547,43953,5
147220,25547,43954,4
147221,25547,43955,4
147222,25547,43956,4
147223,25547,43957,3
147224,25547,43958,1
147225,25548,43959,2
147226,25549,43959,3
147227,25550,43959,5
147228,25551,43959,5
147229,25548,43960,1
147230,25549,43960,4
147231,25550,43960,1
147232,25551,43960,5
147233,25548,43961,4
147234,25549,43961,1
147235,25550,43961,1
147236,25551,43961,2
147237,25548,43962,2
147238,25549,43962,2
147239,25550,43962,5
147240,25551,43962,2
147241,25552,43963,3
147242,25553,43963,4
147243,25554,43963,3
147244,25555,43963,2
147245,25552,43964,3
147246,25553,43964,4
147247,25554,43964,1
147248,25555,43964,1
147249,25552,43965,5
147250,25553,43965,3
147251,25554,43965,4
147252,25555,43965,4
147253,25552,43966,1
147254,25553,43966,2
147255,25554,43966,5
147256,25555,43966,4
147257,25552,43967,5
147258,25553,43967,1
147259,25554,43967,2
147260,25555,43967,4
147261,25552,43968,1
147262,25553,43968,3
147263,25554,43968,4
147264,25555,43968,5
147265,25552,43969,5
147266,25553,43969,4
147267,25554,43969,5
147268,25555,43969,2
147269,25556,43970,1
147270,25557,43970,5
147271,25558,43970,1
147272,25559,43970,4
147273,25556,43971,2
147274,25557,43971,5
147275,25558,43971,2
147276,25559,43971,1
147277,25556,43972,4
147278,25557,43972,2
147279,25558,43972,2
147280,25559,43972,5
147281,25556,43973,1
147282,25557,43973,5
147283,25558,43973,2
147284,25559,43973,1
147285,25556,43974,4
147286,25557,43974,5
147287,25558,43974,3
147288,25559,43974,1
147289,25556,43975,3
147290,25557,43975,5
147291,25558,43975,3
147292,25559,43975,1
147293,25556,43976,5
147294,25557,43976,3
147295,25558,43976,3
147296,25559,43976,1
147297,25564,43977,5
147298,25565,43977,1
147299,25566,43977,4
147300,25567,43977,1
147301,25564,43978,5
147302,25565,43978,4
147303,25566,43978,3
147304,25567,43978,1
147305,25568,43979,3
147306,25569,43979,1
147307,25570,43979,2
147308,25571,43979,1
147309,25572,43980,3
147310,25573,43980,4
147311,25574,43980,2
147312,25575,43980,4
147313,25572,43981,5
147314,25573,43981,3
147315,25574,43981,4
147316,25575,43981,4
147317,25572,43982,2
147318,25573,43982,1
147319,25574,43982,2
147320,25575,43982,5
147321,25572,43983,4
147322,25573,43983,4
147323,25574,43983,2
147324,25575,43983,3
147325,25576,43984,5
147326,25577,43984,3
147327,25578,43984,1
147328,25579,43984,4
147329,25576,43985,3
147330,25577,43985,3
147331,25578,43985,3
147332,25579,43985,2
147333,25580,43986,1
147334,25581,43986,1
147335,25582,43986,5
147336,25583,43986,4
147337,25580,43987,1
147338,25581,43987,5
147339,25582,43987,3
147340,25583,43987,2
147341,25580,43988,3
147342,25581,43988,3
147343,25582,43988,4
147344,25583,43988,4
147345,25580,43989,2
147346,25581,43989,4
147347,25582,43989,1
147348,25583,43989,4
147349,25580,43990,3
147350,25581,43990,4
147351,25582,43990,1
147352,25583,43990,3
147353,25584,43991,2
147354,25585,43991,5
147355,25586,43991,2
147356,25587,43991,3
147357,25584,43992,4
147358,25585,43992,1
147359,25586,43992,3
147360,25587,43992,5
147361,25584,43993,4
147362,25585,43993,5
147363,25586,43993,5
147364,25587,43993,3
